"",task,n_shot,seed,model,score,num_docs
0,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,12.770083,1
1,nq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,15.678670,1
2,nq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,12.770083,1
3,nq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,14.598338,1
4,nq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,11.578947,1
5,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,14.986150,1
6,nq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,16.675900,1
7,nq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,15.041551,1
8,nq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,16.565097,1
9,nq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,13.047091,1
10,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,14.265928,1
11,nq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,16.398892,1
12,nq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,14.432133,1
13,nq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,17.368421,1
14,nq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,9.058172,1
15,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,12.271468,1
16,nq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,13.019391,1
17,nq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,13.047091,1
18,nq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,15.678670,1
19,nq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,11.800554,1
20,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,8.614958,3
21,nq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,12.880886,3
22,nq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,10.803324,3
23,nq_obqa,3,45,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,14.044321,3
24,nq_obqa,3,46,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,12.299169,3
25,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,16.260388,3
26,nq_obqa,3,43,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,15.152355,3
27,nq_obqa,3,44,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,16.066482,3
