"",task,n_shot,seed,model,score,num_docs
0,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,12.770083,1
1,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,14.986150,1
2,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,14.265928,1
3,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,12.271468,1
4,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,8.614958,3
5,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,16.260388,3
6,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,14.875346,3
7,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,6.121884,3
8,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,8.199446,5
9,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,14.459834,5
10,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,11.828255,5
11,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,5.844875,5
12,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,3.102493,10
13,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,11.495845,10
14,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,8.421053,10
15,nq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,3.462604,10
16,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_8k/iter-380000-ckpt-step-47500_hf,33.200743,1
17,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v1_8k/iter-380000-ckpt-step-47500_hf,32.970918,1
18,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_cc_merged_v2_8k/iter-380000-ckpt-step-47500_hf,36.524353,1
19,tq_obqa,3,42,/home/aiops/zhuty/tinyllama/out_hf/tiny_LLaMA_1b_8k_intramask_cc_8k/iter-380000-ckpt-step-47500_hf,32.581985,1
