"",task,n_shot,seed,model,score,num_docs
0,nq_obqa,3,42,yuzhaouoe/BM25Chunk,19.972299,1
1,nq_obqa,3,43,yuzhaouoe/BM25Chunk,22.299169,1
2,nq_obqa,3,44,yuzhaouoe/BM25Chunk,18.393352,1
3,nq_obqa,3,45,yuzhaouoe/BM25Chunk,20.997230,1
4,nq_obqa,3,46,yuzhaouoe/BM25Chunk,18.919668,1
5,nq_obqa,3,42,yuzhaouoe/IntraDoc,22.243767,1
6,nq_obqa,3,43,yuzhaouoe/IntraDoc,23.462604,1
7,nq_obqa,3,44,yuzhaouoe/IntraDoc,16.786704,1
8,nq_obqa,3,45,yuzhaouoe/IntraDoc,24.958449,1
9,nq_obqa,3,46,yuzhaouoe/IntraDoc,21.024931,1
10,nq_obqa,3,42,yuzhaouoe/UniChunk,20.720222,1
11,nq_obqa,3,43,yuzhaouoe/UniChunk,21.523546,1
12,nq_obqa,3,44,yuzhaouoe/UniChunk,19.307479,1
13,nq_obqa,3,45,yuzhaouoe/UniChunk,22.105263,1
14,nq_obqa,3,46,yuzhaouoe/UniChunk,21.108033,1
15,nq_obqa,3,42,yuzhaouoe/MixChunk,19.445983,1
16,nq_obqa,3,43,yuzhaouoe/MixChunk,21.551247,1
17,nq_obqa,3,44,yuzhaouoe/MixChunk,19.667590,1
18,nq_obqa,3,45,yuzhaouoe/MixChunk,21.800554,1
19,nq_obqa,3,46,yuzhaouoe/MixChunk,18.642659,1
20,nq_obqa,3,42,yuzhaouoe/BM25Chunk,18.975069,3
21,nq_obqa,3,43,yuzhaouoe/BM25Chunk,21.135734,3
22,nq_obqa,3,44,yuzhaouoe/BM25Chunk,15.595568,3
23,nq_obqa,3,45,yuzhaouoe/BM25Chunk,18.836565,3
24,nq_obqa,3,46,yuzhaouoe/BM25Chunk,17.174515,3
25,nq_obqa,3,42,yuzhaouoe/IntraDoc,20.443213,3
26,nq_obqa,3,43,yuzhaouoe/IntraDoc,20.332410,3
27,nq_obqa,3,44,yuzhaouoe/IntraDoc,17.922438,3
28,nq_obqa,3,45,yuzhaouoe/IntraDoc,21.163435,3
29,nq_obqa,3,46,yuzhaouoe/IntraDoc,19.390582,3
30,nq_obqa,3,42,yuzhaouoe/UniChunk,18.116343,3
31,nq_obqa,3,43,yuzhaouoe/UniChunk,19.335180,3
32,nq_obqa,3,44,yuzhaouoe/UniChunk,18.254848,3
33,nq_obqa,3,45,yuzhaouoe/UniChunk,20.332410,3
34,nq_obqa,3,46,yuzhaouoe/UniChunk,14.598338,3
35,nq_obqa,3,42,yuzhaouoe/MixChunk,17.368421,3
36,nq_obqa,3,43,yuzhaouoe/MixChunk,17.506925,3
37,nq_obqa,3,44,yuzhaouoe/MixChunk,16.343490,3
38,nq_obqa,3,45,yuzhaouoe/MixChunk,18.891967,3
39,nq_obqa,3,46,yuzhaouoe/MixChunk,15.263158,3
40,nq_obqa,3,42,yuzhaouoe/BM25Chunk,16.038781,5
41,nq_obqa,3,43,yuzhaouoe/BM25Chunk,18.005540,5
42,nq_obqa,3,44,yuzhaouoe/BM25Chunk,14.016620,5
43,nq_obqa,3,45,yuzhaouoe/BM25Chunk,17.673130,5
44,nq_obqa,3,46,yuzhaouoe/BM25Chunk,15.290859,5
45,nq_obqa,3,42,yuzhaouoe/IntraDoc,19.252078,5
46,nq_obqa,3,43,yuzhaouoe/IntraDoc,19.168975,5
47,nq_obqa,3,44,yuzhaouoe/IntraDoc,17.257618,5
48,nq_obqa,3,45,yuzhaouoe/IntraDoc,19.418283,5
49,nq_obqa,3,46,yuzhaouoe/IntraDoc,17.700831,5
50,nq_obqa,3,42,yuzhaouoe/UniChunk,15.789474,5
51,nq_obqa,3,43,yuzhaouoe/UniChunk,18.227147,5
